start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
156,1,2.8487907888701685,-0.3988735236622028,-0.7827378462833311,0.16939305204658506,-0.3009023275092707
159,1,3.2157723303434835,-0.5558059030361532,-1.2259281319397983,-0.4444347956933782,-0.5873383610193541
162,0,3.386230093321835,-0.8532275951877462,-1.29523320577349,-0.025143335554022025,0.07629792072885883
165,0,3.416290443919436,-0.6672555156679408,-1.251464793889239,0.19273140649502735,0.3827948395323585
168,0,3.262018729861886,0.6529248147334386,-0.1309217544089396,1.0874571459525544,0.5181842465279782
171,0,2.845358117214438,-0.7541858565840228,-0.9191649881352334,-0.104562660115528,-0.14009709964718747
174,0,2.3535826757405043,-0.5430922886881908,-0.21036387287134825,-0.46660637774268154,-0.3449114017720386
177,0,2.3577104905794077,-0.6728177919992329,-0.3655314644252843,-0.5882071205576445,-0.49543221203554355
180,0,2.2783350609010564,-0.5214052403057409,-0.13191090234164893,-0.25386734008500406,-0.9634595870590871
183,0,2.0580227939629485,-0.896072784946931,-0.2301502966025023,-0.6815916447275266,-0.8282856426873033
186,0,2.3225993393581708,-0.8371949507877756,-0.31876480115356226,-0.6422049853025894,-0.6784114933375535
189,0,2.7572381088383007,0.014288231650731351,0.10345500761057465,-0.0208785518631135,0.7566696043992696
192,0,2.704074314878277,-0.061784864566628135,0.0759478127965772,0.024383084555774176,0.5720187056998126
195,0,2.6322038222313395,-0.22297343691418897,0.08721310981276617,0.07188952349911318,0.4132332061622444
198,0,2.784293788860672,-0.01776138950341076,0.1391310694984438,0.33696956829797203,0.3562572102235824
201,0,2.3568799211832356,0.33844631895470856,-0.14502434824075133,0.049157186182531634,-0.31759296082614213
204,0,2.9572787074491202,1.1158218701616012,0.23144239704545055,1.002019052823404,0.41704671301990676
207,0,1.069090306271704,0.9907343063486914,0.20194145993961496,-0.3126030538188762,-0.32992749538422367
210,0,-0.641012874120932,0.7586618660788599,0.13601918977135757,-0.3966538714840933,-0.5921530291204935
213,0,2.2514095638337253,0.9633217368028536,0.034686684178230905,0.6743972317025043,0.33122334927304004
216,0,2.8592657908317634,0.502411079031786,-0.4230706286794892,0.32930421908584495,0.0980149548235696
219,0,2.6673463649368334,0.5152675021719535,-0.16228743027862372,0.6474015594222986,0.3613581622112737
222,0,2.7071079560882225,0.814692136949657,-0.0361764963222059,0.7113801881489948,0.24763095880176902
225,0,2.4966254689850724,0.513301422191837,0.013770606433334859,0.5878897794131639,0.09814419125075446
228,0,1.513488566123541,0.0438944177418743,-0.058661340060797554,0.8374046752070365,0.5582124229282757
231,0,0.2099917993142384,-0.8352420589549605,-0.35072893996960797,0.08505130421241006,-0.08725326530491187
234,0,0.48418045436039847,-0.4455403498304769,-0.01585868936707157,0.36810258677981467,0.48216585528269923
237,0,-1.2133387588407842,-0.6846844960498167,0.09513079841537794,0.3689804857097241,0.5025975602332203
240,0,-0.29408741945179884,-0.15295078685520117,0.26450000798972306,1.12556223991515,1.275696734764157
243,0,-3.651825904151579,-0.286015451870021,0.29186243888590613,0.47986321341297844,0.515130337986026
246,0,-5.065334269555507,-0.4013805434308946,-0.012033733852410404,0.3517348761630592,0.0791794425836355
249,0,-0.3308072814706762,-0.5401910352501095,-0.11556313567145396,0.8476860801737311,0.5564082123568582
252,0,2.144030438265567,0.10966636532556799,0.5380490361911248,1.0982558731710934,1.1611948933506175
255,1,2.1878678879295634,0.5110101600012754,0.6171987046472205,1.064578462584954,0.8857859285670312
258,1,2.8535320411583527,-0.275764453144745,-0.1211625640327914,0.05780836957651361,0.17230158349246227
261,1,3.0737794048971803,-0.34857360141294164,-0.21349049358997885,0.16707087876875193,0.3310665770203156
264,1,3.163121006101328,-0.12937624323386124,0.07142786429387352,0.6226690757608406,0.16390996598898638
267,1,3.5944835358978082,0.09860748521206632,0.13290960881644936,0.555035228635929,0.26636814711927814
270,1,1.9394316799124098,0.4002274377873596,-0.28505978824024,0.08732465983622331,-0.4203713840184219
273,0,3.7251473399334643,-1.104065670208798,-1.0805045658192631,-0.5608463989586603,-1.1953519579653895
276,0,3.6439893827090155,-2.0871316725332503,-1.9927193537454322,-0.6036465659041033,-1.422700044930357
279,0,3.4296914482953724,-2.594120299025956,-2.8930197279622076,-1.2138512148970741,-1.046692557619969
282,0,3.2187311025981984,-2.1963897854599312,-2.0299641869451044,-1.2078811127881652,-0.8800685592192222
285,0,2.981161691848044,-2.5616409939484632,-1.9651915074593,-1.6863423143916736,-0.9032478439087197
288,0,2.7499029046406913,-2.866129259472589,-1.8528998661186629,-1.9696629350097152,-1.1133570875934713
291,0,2.951383252462754,-2.4511785905639987,-1.4669792511974524,-1.706997988443081,-1.1613653494569771
294,0,2.7525270004236115,-2.68064562025924,-1.5004226907757165,-2.1788388895812507,-1.7340311553827987
297,0,2.3820548258048935,-2.755593981433527,-1.1243785395095482,-2.1357391401900263,-1.9237558997472908
300,1,2.519018547961338,-2.412687791276137,-0.8520429976815561,-2.1863421659233535,-2.18681006110117
303,1,2.583906144901938,-0.9584003614022085,0.1501153580559301,-1.2846199626359636,-0.6010005736813101
306,1,3.1254304421954657,-0.43699209765123337,-0.025174353283708747,-0.731555827162744,-0.6098617731350775
309,1,0.30387695857248787,-0.9625946406274779,-1.2241607676222566,-0.39693826848566516,-1.9328082283789587
312,1,-1.5354654506285428,-0.5456126953401308,-1.0128035789139496,-0.7533199672127983,-2.2414255892108574
315,1,2.0193257620282736,-0.13527764746007387,-0.7833547007641051,0.10269453978497241,-1.370039045893885
318,1,-1.5000150805919148,0.005503103384855823,-0.7522932300311789,-0.8782089638527268,-2.1406980603944166
321,0,2.3872363445247373,-0.02782730888551043,-0.560331491135559,-0.12891313856277242,-0.8431411922465968
324,0,3.5220596105427973,-0.523064014556284,-0.9956148925764873,0.3689747183613535,-0.25445218422908633
327,0,-0.8771676576647423,-0.31032830566652464,-0.7014327023096468,-0.7139429985495449,-1.3772176812728998
330,0,-4.729191977666531,0.006736510184027447,-0.485033700802917,-0.4086633856396916,-1.0818906800267165
333,0,-2.4651223053742726,-0.34194223435499577,-0.6508745850683371,-0.6802139816629259,-0.7929768467291118
336,0,-5.508277997132581,-0.03527952131264292,-0.5118325581157497,-0.21052865275983218,-0.7709757354864867
339,0,-1.4896607021638317,0.2147492785869517,-0.09005154310663803,0.07793416243490725,-0.09160082845048531
342,0,-3.0526274187213716,0.07771350729873289,-0.015123521352038524,0.1217659839825017,0.08296821555566669
345,0,-3.797808227220571,0.3556545786418839,-0.17043566117414477,0.5984935307364445,-0.07693689449638047
348,0,-2.563030549104191,0.06983632876178869,-0.20642849425795176,0.034552452420251775,-0.2985758069911146
351,0,-3.945012829829608,0.2615731024082725,-0.3674200522098475,0.5184097034747263,-0.46729437756693815
354,0,-5.330087782567475,0.20535278301323878,-0.26749205380547936,0.5143104134551748,-0.6432604371357846
357,0,-5.27268733615599,0.23093789810054147,-0.13964762372744258,0.3697176308120892,-0.4942279837512726
360,0,-1.2565232200599468,0.29854199611085286,0.07641347441200062,0.3052877186551807,-0.22481368357462483
363,0,-0.3062803378222867,0.34885654647608977,0.17787343570784347,0.8659487410318959,0.24986089576763876
366,0,-0.8297758273355882,0.3331862119394324,0.005271619062166839,1.1100577269322631,0.4856710228666636
369,0,-0.6249480866948218,0.24979073692026688,0.1317270534950822,1.0032736511583773,0.643325592741917
372,0,0.2614733324752265,0.29259150390631466,0.14648010273483297,1.3462066772979573,0.5886934138621562
375,0,-2.2175565855393273,0.59106738583958,0.03200849640025314,0.6487648178090419,0.018318688703385128
378,0,-1.583441687375874,0.34648610871595853,-0.06514190024863745,0.13417110114862393,-0.23917858810653306
381,0,-1.8789684092219332,0.15637804664439123,-0.07130657251177619,0.09417078039668751,-0.012044950062307165
384,0,-4.030189635109522,0.1006895986557504,-0.14383298111344214,-0.32035515414222304,-0.4957306258037036
387,0,-1.05785494255651,-0.2313766286344562,-0.04776833870442211,-0.4710546318913221,-0.1633700731558939
390,0,-2.3501788621228528,0.03345608911365203,-0.1470416143517324,-0.796877013144588,-0.5451169250303277
393,0,-3.7067690598332774,0.07522793379068936,-0.11077481411259041,-0.7873773798090296,-0.7409916623853031
396,0,-0.06702174905328206,0.4374445381555114,-0.005068249754117092,-0.351427135784527,-0.24378911485704294
399,0,-3.5850626369268923,0.3723665704526616,-0.08140841721658813,-0.9927768060097716,-0.9252467194084724
402,0,-2.386353312205884,0.36655901622492665,-0.3192124836534215,-0.3687057660846921,-0.46300914269800314
405,0,1.6437036972853818,-0.30319417414942823,-0.5951595925657696,0.7476185298297142,0.9378032888512127
408,0,2.2044868550321937,-0.838086135577277,-1.0084408528863025,0.06302558473808938,0.009206872557969419
411,0,1.661487535289055,-0.33966961377520544,-0.8114438939345024,0.5539753500566986,0.5727380556223014
414,0,2.2749199046620134,-0.618294364344217,-0.6134964902454733,0.46664792889447143,0.3039461019252954
417,0,2.2540628083850933,-0.5854339595753312,-0.9051994461763087,0.5740418780308862,0.5543744724964519
420,0,1.9206480488745044,-0.8130943498848318,-1.0127427365460193,0.24547029662798034,0.5106965061001185
423,0,2.2230371890475453,-1.4297715036152752,-1.4013966732777237,-0.20933357873086655,-0.2192737783383923
426,0,2.2484851688245797,-1.0652029667400527,-0.9666910552603676,-0.1646507687589826,0.06698050381804652
429,0,1.8541491255877107,-1.0169177258402642,-0.5966370372749539,0.3020590888955717,-0.09020746259270784
432,0,2.2093393746614822,-0.7555091387841568,-0.37433371259657816,0.20790271836133095,0.10212879612430427
435,0,0.5635150494108316,-2.209741510157665,-2.22047619169184,-0.44298916747309114,-0.13908447916677835
438,0,-3.473600064571052,-0.6017953936327236,-0.7420448859427694,-0.7310257049764368,-0.7387449674990496
441,0,-1.7116877918575852,-1.0557562791403434,-1.1773747300331752,-1.0202027224231531,-0.7348907780249483
444,0,-1.3260569132132574,-0.9963003509765095,-1.0273706085780392,-0.9664428270270882,-0.5273621367000191
447,0,-2.9396096211620346,-0.8373145936620919,-0.5974200972975983,-0.48568897342816375,-0.06961735937809471
450,0,-1.7762704165183436,-0.524734162678522,-0.49085307349086266,-0.6894636471495692,-0.2499875739918542
453,0,-4.1671297260888025,-0.04436522756221712,-0.22590391616781116,-0.3356848896636939,-0.40792091555456433
456,0,-4.308272739686629,-0.10865683510388077,-0.15240977745247003,-0.12739139459496024,-0.30828625244242513
459,0,-1.276337833957946,-0.09741079057255085,-0.33599569364682824,0.20277809961345425,-0.14034522882306347
462,0,1.9135835803759846,-0.8308551038285584,-0.9906011308674552,0.7079606048886999,1.198964188578219
465,0,2.0974548596324425,0.28026663744433417,0.21543348186806255,-0.051560825313952875,-0.18930831520639207
468,0,2.009390178391705,0.5130566765696327,0.6061203669304769,0.44894634562924224,0.08655196568484361
499,0,-5.115827509501642,0.12784729134161646,-0.23486446735037692,-0.8317184417277199,-0.5743176607353907
502,0,-4.738238741356405,-0.14615985774697748,-0.2724143766047429,-0.7685472327158854,-0.5682940661012097
505,0,-6.740135656424236,0.14965340552541123,-0.15704462816689285,-0.1331217576322374,-0.4222593288312501
508,0,-5.374449353034386,-0.03818300675485252,-0.04588499255770563,0.03313346521736399,0.05864070500919652
511,0,-5.876958868893304,0.15164911683945814,-0.31681432229474443,-0.09543724492743819,-0.4540179261214539
514,0,-7.446178927545894,-0.0268559285821345,-0.3971599987953358,0.5022888947912714,-0.04604566418769497
517,0,-4.803899502486928,-0.4010309711346853,-0.39966356346095844,0.6023423661201249,0.4904136579475533
520,0,-2.4538784021725064,-0.48433357651200937,-0.37258937923072416,1.152723014155656,1.0713120512251069
523,0,-5.557238260972987,-0.14639039386624367,-0.2625712184544777,1.134032477417516,0.5723251659603091
526,0,-0.33209182527733816,-0.4074654496864529,-0.04294473303382721,1.6133810069610872,1.862590003456848
529,0,0.40020425549313643,-0.8708090902893273,-0.10969717467407232,1.322648883403793,1.9536025589688373
532,0,1.7016382138769046,-1.230522482319375,-0.4621673453457349,1.0162237831379533,1.7351885277030141
535,0,1.8695868512120413,-0.6448144425333795,0.12958745449656808,1.5441229451705585,1.9937613217139312
538,0,1.9842748559714707,-0.37798239253745813,0.4510366901118383,1.7965884242063423,2.0688298842215147
541,0,0.44274813979925653,-1.972229382872074,-1.282014630543695,-0.14436218799371953,-0.7300221202842476
544,1,2.6909038377798495,-0.0983092993906235,0.37935736259253916,0.6531423387932291,0.08831113101755518
547,1,3.01680807386105,0.11445255069520344,0.046496281311056445,0.20030453449004115,-0.6284370899474028
550,1,3.270620493297905,-0.21335209263364868,-0.6649791655620125,-0.22899929242662065,-0.9651631683585541
553,1,3.298711239662829,-0.0379634739946766,-0.41523623564274226,-0.010694804922841125,-0.8961669861063427
556,0,3.4337889683450986,-0.2610093718690938,-0.8963900118928642,-0.21627759002395247,-0.3945044465954889
559,0,3.174188649140134,-0.3356507498974243,-0.6200843219924501,-0.5864261829493569,-0.4372910056612818
562,0,3.367109752872949,-0.25464603470817093,-0.7895321682754696,-0.1200576373810582,0.2877090316102377
565,0,2.006956155112249,-1.1576358508733358,-1.1814190825935524,-0.6868764373449635,-0.5508661922094642
568,0,2.6868400241790056,-1.4935630603241765,-1.364996286035735,-0.5922909552470128,-0.22493088071052886
571,0,2.5922487054706664,-0.1435896536798704,-0.08022581499198768,-0.19365435123159447,-0.6267048525605265
574,0,1.7481938728483257,-0.4412145265212084,-0.44026648439522825,-0.3736504892444663,-0.47579542780764494
577,0,-0.4029967562169716,-0.18801977396306133,-0.3647816969208536,-0.6343175685778666,-0.3962079350797039
580,0,-3.311541303857382,-0.20991687579079005,-0.2228761632255788,-0.3813260151453362,-0.198120400535461
583,0,-3.9714533105067176,0.024409211499233245,-0.21182524792881227,-0.26398268097883026,-0.2776686607886366
586,0,-2.2945273850901486,0.229387660401564,-0.2454531172334579,0.08331452293584907,-0.220769673176658
589,0,-2.939720528580118,0.5514740364098663,-0.3421160920946394,0.4452314380309412,-0.3119590741152817
592,0,0.3123311721248072,0.35269878478453287,-0.33039573722171767,0.8734886837974976,0.19006759817117927
595,0,-0.004578591340624882,-0.21058042400977167,-0.7199012280969338,0.3525039097004788,-0.05426582356670297
598,0,1.7324015606321268,-0.518535400891934,-0.7876485290901211,1.061385552594277,0.7954963622672138
601,0,2.2543832924407354,-0.2343290507672576,-0.28840946979976834,0.4964452365220884,-0.2687376250018237
604,0,1.9921878448390729,-0.4453223667071061,-0.057898487333145114,0.9006870250764375,0.2365002139929763
607,0,1.9165407697502985,-0.5629720317584151,-0.06437898595374454,0.7451844869007593,0.2702432195862753
610,0,2.0338937730919042,-0.41063763508423107,0.17585552205219304,0.536895251953738,0.18470729118641566
613,0,2.2531981595123156,-0.23397363081169253,0.1184586007372924,0.3299697849910219,-0.2662076506099317
616,0,2.37468050735464,0.007434999083422062,0.18654865657408443,0.48252935355824533,0.10512657432977013
619,0,2.632998766608424,0.22332878069721787,0.1171242541956976,0.6958232214542768,0.12232272624688639
622,0,2.4141659915179616,1.022319156370238,0.560667089111382,1.3932147708029274,0.8596956572644757
625,0,2.335970723547519,0.1682046518212014,0.29348356984275437,0.26096344439698504,-0.35157600215196794
628,0,2.500094445134529,0.4234498810022446,0.15065581180169654,0.607617935724344,0.49507577777825396
631,0,2.22851507543497,0.27881404492871276,0.25518828066203675,0.049370760189208975,0.3403472901205145
634,0,2.302920769832504,0.3631708451102014,0.22084123912199785,0.48782583743820246,0.4017869588223362
637,0,2.5047292417421976,0.43932793802882303,0.1480114222241487,0.6166733118767964,0.4679807545295184
640,0,2.5564935877306136,0.5117750406991705,0.35113513591539536,0.8288957877978375,0.41223491201601814
643,0,2.502598176067707,1.337089757831482,0.5947297131866687,0.6621341767825467,0.17898800697275602
646,0,2.5474659965739193,0.762366853050158,0.3080048619410662,0.7588673801132318,0.08805201023124502
649,0,2.548078234316861,0.6353607882919334,0.22714595451091918,0.68434006282091,-0.03605295498436334
652,0,2.5244171030940024,0.5516782674855849,0.2161799192965852,0.6620473478396574,-0.0009506955623914543
655,0,2.6029538302481536,0.724775127229095,0.2982369911166749,0.7818667491134774,0.09909754561931551
658,0,2.6628687550407126,1.1271899273106463,0.47507263199488603,1.0757665132304337,0.31049090858473777
661,0,1.933972755651105,1.2048858961684952,0.04006978990999635,0.7133679406500804,0.2893930660231722
664,0,2.652844129272637,0.49125833630448923,-0.4402102341352738,0.4045129825784023,0.13373743665746354
667,0,2.4898676551235326,0.5828791309620438,-0.21025236670471464,0.6068341170307779,0.03778222125325999
670,0,2.3494575626365872,0.954621980150113,0.49383620336134604,0.6638635326774703,0.02009454804602448
673,0,2.0412214670941182,0.37460730130580505,0.15804821928251958,0.4329116746596402,-0.001717428698422993
676,0,2.0502279973675357,0.35891882834988176,0.17531698178689656,0.3159428866431716,-0.14185458024046244
679,0,2.1258206659483037,0.27859925812969083,0.06447618106669042,0.4009812632237558,-0.03272459256792029
682,0,2.078005114890359,0.085738964020259,-0.1304727692224563,0.11580634711540096,-0.11479814793279022
685,0,2.1917558943220854,0.031730543951555126,-0.06551512246393223,0.13400514501266347,0.13659980946436734
688,0,1.9631248830450545,-0.16646933381158174,-0.11349883225021215,-0.03745418714755509,-0.218691683772112
691,0,2.234063132997896,-0.024936073153990965,-0.24009053415715798,0.09912394734561758,-0.12715477392927424
694,0,1.8966630554235093,-0.392954228947236,-0.3075579550896728,-0.4000955407243496,-0.5488516008843957
697,0,2.02350762413775,-0.23259726692773167,-0.04057064282308911,0.28940862504354387,-0.1664551261010317
700,0,2.4188546093337138,0.5489370270260523,-0.05710879312613882,0.7158421023240401,0.2133094823338919
703,0,1.6239467490060946,0.3863525275919698,0.034310784573840764,0.558501105838184,0.11471520563341422
706,0,-0.41194104278562804,0.377165090840877,-0.2918506415269382,-0.46686736743791163,-0.6973001309902146
709,0,-4.2902727523763105,0.270715544252403,-0.17618609954977338,-0.4194262146972856,-0.6793567262990388
712,0,-3.8907658824589646,0.025448238230313506,-0.19600275742207535,-0.200781030058528,-0.3609529400806135
715,0,-1.888427146115653,-0.1213310278480105,-0.00466923283276665,0.15816183973363426,0.2906744826189556
718,0,-0.9860755262688059,0.01675360364156883,-0.04331705739859927,0.027476831330606244,0.16124534612718813
721,0,-2.337237092278464,0.10278446459676399,0.02901652986038967,0.03226037835723784,0.021249060358438043
724,0,-0.7438550743841787,0.4198392147990157,0.29351638756767856,0.05342995646742252,0.10515707092403684
727,0,-0.8484477215644901,0.6366585718019567,0.2194246448725675,-0.056694669185197985,-0.09576564143061436
730,0,-4.379181373710864,0.5690744979468649,-0.05471030300764254,-0.05380744575944971,-0.4698925505089331
733,0,-1.2023935408034134,0.7528006794264348,0.32939207022687306,0.42926155477985256,0.2756879036074473
736,0,-4.468920774885277,0.31145152296463996,0.43392711558271146,0.7759871570356197,0.6920825192352981
739,0,-0.8616155880357823,-0.4720869748846253,-0.11977779565327135,0.9992295253353022,1.2794803800100272
742,0,-2.2926611206068017,-0.23574530433435004,-0.09446250009532095,0.3523263398111005,0.49969037623631446
745,0,-5.056668833658847,-0.15038110406714494,-0.059348007978677376,0.5977374425315882,0.37987785967148047
748,0,-2.6052341168601103,-0.17422483663494504,-0.294434048528477,0.8256472233847649,0.34112737267824345
751,0,1.2266570981269354,-0.2827664775401676,-0.05803885249161071,1.2932811105096327,1.5067974037118481
754,0,1.790951305417508,-1.1319503647044227,-0.7026880942931191,1.0708099850328878,1.453089779803959
757,0,2.001701491461816,-0.9094417786089959,-0.5526199784783012,0.37154449104255555,0.9141356658991941
760,1,2.116124435264261,-0.8199614699954598,-0.40697756900695875,-0.017470990237142228,0.8174363900390722
763,1,2.454688779292035,-0.5867520358796069,-0.3442396743307897,-0.4457436105918576,0.727892087478601
766,1,2.3329156584826976,-0.5522170518960774,0.15984058715537552,-0.5585347816145019,0.7014765862422996
769,0,2.5296190535706344,-0.21884798036137698,0.18068364958343133,-0.6190724988515592,0.4542521708590221
772,0,2.4221762566793923,-0.47872119251739476,0.05844122899023961,-1.2909957675305876,0.056498042696960245
775,0,2.7295143460526314,-0.32499553868555164,0.09347031390323145,-1.5658124961473152,-0.26422030713076944
778,0,3.0526940352396963,0.002797373550880434,0.059742989183150935,-1.2270391243866319,-0.3797713837417466
781,0,2.9728911085995264,0.03380534449706988,0.15371773677253492,-0.7003375609529248,-0.12425462601780327
784,0,2.9535399972078267,0.29589276249385915,0.25753142489382735,-0.03423494441229133,0.027403705327097697
787,0,2.8601659772296557,0.5208990914962064,0.18772915449883876,0.6634059442167364,0.26787068736873937
790,0,0.916707058011454,1.0734263597518674,0.2796919362724626,0.292805043195447,-0.2433273066865102
793,0,-3.790060998459552,0.778039219106705,0.07416791922990051,-0.7617807932674922,-1.1988176357903055
796,0,-3.0964024236796845,1.2407184518694137,0.18167704152069494,-0.072128548898436,-0.4618245183123416
799,0,-1.3519908587537302,1.247687217906829,0.17577279879736532,0.09854895031968358,-0.08164306550182858
802,0,3.032470121616491,1.640059034554921,0.5335588715462874,1.9679469474648765,1.6500624800618524
805,0,3.002728741410124,1.4825689727940123,0.250553604407065,1.2734706689330824,0.7855452685323077
808,0,2.9847141287287258,1.2975256338456884,0.2237369773837942,0.7073952440636225,0.2757311211195802
811,0,2.696914378622118,1.530835293306281,0.3555478869389998,0.13721770520265258,-0.18146044918615906
814,0,2.5964368710927204,1.2011659638118597,0.19809420987199697,0.1434135713929301,-0.5963352177811443
817,0,2.480067463592661,1.1054635592145576,0.2760004494889636,-0.006499112718454408,-0.4617186101598839
820,0,1.978305452194661,0.38478884112070016,-0.029839301885229562,-0.1242085532233908,-0.6820205465828062
823,0,2.072315651218041,0.32435191775773803,-0.0911746512415635,-0.01730792305317607,-0.5214733371776382
826,0,1.9907133059755753,0.09199367789303994,-0.1058387585238805,0.11330032649718849,-0.154916310027364
829,0,2.0017291825601906,0.14040916368675077,0.10885534709987801,0.5986026430989533,0.2533299078371366
832,0,2.361259861644392,0.5568059076071273,0.12334266384480896,0.4409188600445133,-0.3917135945722524
835,0,1.9501067678189516,0.1393004119100893,0.14358368472349553,0.4361094587652414,0.08595916730379272
838,0,1.8618611461424948,0.036101525315279596,0.2486095255462935,0.5984813567350821,0.3976564934503094
841,0,1.756102177142978,0.0070278034043993395,0.3032782759997146,0.5345883696019017,0.40934509131050756
844,0,-0.26041780443387097,-1.0968087229076595,-0.9555268564436138,-1.3940351107324749,-1.4474591856986219
