start_day,date,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
3096,2022-05-26,1,13.044065147779747,-2.0029556923126277,-1.212159523914419,14.676284763643737,1.0438998725955722
3099,2022-05-31,1,13.108002506938222,-1.562642494835016,-1.0610640864918792,5.370807526239709,1.3125570247255327
3102,2022-06-03,1,12.516476713379971,-1.7380501898203047,-1.1001798206133016,11.218280259836838,0.6958545659812514
3105,2022-06-08,1,12.364591418392678,-1.8145130209720897,-0.873060550335782,18.41073334427132,1.0062840986937929
3108,2022-06-13,1,-15.89325897981081,3.4625043618751477,2.029494210416314,-4.5543478919289875,0.3635706543388979
3111,2022-06-16,1,-27.259731295345148,2.4289818127911147,1.7766470194156625,-19.391066902825457,-0.05014936141745502
3114,2022-06-23,1,-22.6421929705092,0.9549436640831511,0.5200692845141979,-24.78038226250496,-0.9086170811336919
3117,2022-06-29,1,-26.89693133054749,1.43368030639227,0.6580230510920183,-10.133262193371865,-1.087101839184468
3120,2022-07-04,1,-34.52234420817115,1.5277061319728942,0.6543669307236877,-12.465340254935073,-1.1800940345039193
3123,2022-07-07,1,-26.499516826605117,0.7772626960067548,0.10948259021082046,-0.9374054557754099,-1.820086217119788
3126,2022-07-12,1,-18.78151894264522,0.4378216828997142,0.4554696343399121,5.953052344678545,-1.2082281632600074
3129,2022-07-15,1,-8.617983736730366,-0.4846620368369313,-0.2528624105801721,11.420721356826402,-1.989557966637466
3132,2022-07-20,1,11.762521665569182,3.8425771490642093,3.050976674529925,20.309538707389624,1.9414995859222983
3135,2022-07-25,0,11.500459848775392,2.887179376803568,3.0541744998324445,20.38828724386568,2.8582591934699977
3138,2022-07-28,0,11.08673575331153,0.9421826351567455,1.4819349188948687,6.94797870138918,1.5699670427519985
3141,2022-08-02,0,11.895951616150711,-6.094021941109414,-5.921089499110814,-4.318949494371505,-5.237471746916931
3144,2022-08-05,0,10.933207926542138,-5.074332422034088,-4.080663316081622,-20.597835760967108,-2.787865857379521
3147,2022-08-10,0,10.590247175788361,-4.570490084964145,-2.6580307379063743,-32.32684583537502,-1.3419867655070112
3150,2022-08-15,0,10.805873696321896,-3.2935309601480824,-1.7966114329248315,-23.90647027835728,-0.3312493170049326
3153,2022-08-18,0,10.110968727867544,-4.632647658128429,-1.5694289412934994,-23.206420403292892,0.5522516421892587
3156,2022-08-23,0,11.886109033699935,-3.324265942259957,-1.8471333851762193,-24.493363487709512,-0.5497079981545501
3159,2022-08-26,0,12.213548170880356,-1.5978060943666639,-1.0846478026961104,-25.64004044413114,1.0687620592555218
3162,2022-08-31,0,12.16074889301291,-1.567699556464227,-0.848655702435613,-24.461896025879174,1.118712270421218
3165,2022-09-05,1,12.574135800859949,-1.8015711848586837,-0.09696367668076375,-22.8340677446226,2.3970772709527624
3168,2022-09-08,0,11.624688652450716,-3.1311940985643782,-1.1125263646339083,-29.973894972544368,1.653360731033696
3171,2022-09-13,1,12.664620196861904,-0.3725527256783651,0.7890998547758773,-14.873518362322391,1.8099660526435135
3174,2022-09-16,1,9.225041757325243,-0.48665029597767867,0.24604690195765422,-14.716782862994917,0.889742144544531
3177,2022-09-21,1,13.139180977372916,-0.13086377094573948,0.8678489397534999,-14.878154470103613,1.4498364517986229
3180,2022-09-26,1,-1.7538375777004944,0.7674803407195174,1.1268510572564336,-38.93175355931523,0.6876403995509186
3183,2022-09-29,1,-18.461791036444993,-0.5312943050669392,0.5421534366243995,-37.89588958521724,-0.36326556108546704
3186,2022-10-04,1,-7.693493975111096,-5.064956346192035,-4.23855999497235,-31.76689925247278,-5.1650335281919135
3189,2022-10-07,1,-20.015907028638765,-1.6956930255818685,-1.2000134802101001,-24.391930715726907,-2.667806326312176
3192,2022-10-12,1,-31.645249285112158,-0.5363989318915505,-0.1516176411152973,-16.59637070438647,-2.056281943404147
3195,2022-10-17,1,-15.589387183215933,-0.6497819323337354,-0.37138540534279113,-9.721485378040569,-1.6318628706094271
3198,2022-10-20,1,-28.555884294901574,-0.8725094218230587,-0.7499454739008481,-19.561546506464893,-2.0952744124863303
3201,2022-10-25,1,4.718778630577333,0.11627458503508725,-0.7445648252491384,-4.164689975570641,-1.518488259676866
3204,2022-10-28,0,8.809569980306748,1.019023353598731,0.49519644296196624,4.815097598966865,-0.017606179398525518
3207,2022-11-02,0,-11.760308174134224,-0.5748521999348025,-0.0869308761056295,-1.627835348708028,-1.687954778276671
3210,2022-11-07,0,11.968219384537065,0.7107988746604733,1.1798464482641324,9.574707143183474,0.5729231805097568
3213,2022-11-10,0,12.315885372534353,0.9201322159030088,-0.336163886251497,7.455879986959031,0.21350710920953705
3216,2022-11-15,0,11.853803123313355,0.5910250497586085,-0.1526128690197891,3.111365886061285,0.7472889141866548
3219,2022-11-18,0,11.100287044920378,-0.07695213611945682,-0.523780320083495,3.7597210485789114,0.027792668995625713
3222,2022-11-23,0,10.34160084806851,-1.073855071570118,-0.7572566038929472,2.7711522553404757,-0.346001137718817
3225,2022-11-28,0,11.392887504508053,2.1813890227893817,1.9436472160170597,13.325567169811217,1.716630835770584
3228,2022-12-01,0,11.0534962750028,0.9949282996290315,0.3499614320872428,12.376336096403987,0.49856079843526313
3231,2022-12-06,0,9.940559588446604,2.1536645013752045,0.7829103774967585,24.363955949445497,0.1706894304170714
3234,2022-12-09,0,4.9883275715565105,2.244048984807737,1.1629895541904043,29.018552965007697,0.6269999487659771
3237,2022-12-14,0,9.597368589878897,2.2907185863074244,2.3129816106158874,34.220334148937084,1.5778351567884221
3240,2022-12-20,0,-25.14993273539028,1.2395955679281159,0.4602742308138389,9.12940157675171,-0.0828613956298935
3243,2022-12-23,0,-21.824716753472444,0.6826659716267095,-0.07066388221497899,14.362562924579931,-0.8813293398529007
3246,2022-12-28,0,-20.157985330947696,0.7217755054562197,-0.029798812309192846,16.58320403143918,-0.809581734898672
3249,2023-01-03,0,-21.674380763915963,1.0334088794743554,0.10887756351778827,14.593809477283102,-0.7913646663338785
3252,2023-01-06,0,-0.35221183614177676,0.9699847856425192,0.2534880635854627,12.453744232860055,-0.6402776889754453
3255,2023-01-11,0,10.340254009984676,3.5050251119803755,2.4874341786608305,3.903674366262,1.7823487618831453
3258,2023-01-17,0,9.877605077443462,2.6152945747075305,2.360844498964989,-1.6031685857239346,1.9824332344300797
3261,2023-01-20,0,1.236966230836515,1.7572958966237158,1.1566648342334498,5.941516978668065,0.8182891470681893
3264,2023-01-25,0,10.026798908500183,0.7074436339416579,0.6821690787945899,-3.889268617781047,0.43260130084175097
3267,2023-01-30,0,10.63873253516499,1.0676729593020773,0.8989576523208234,-1.1507386879109913,0.9603964626999958
3270,2023-02-02,0,10.034827176147758,0.5889753913814686,0.564725674497758,0.19157412165396714,1.8540175402682
3273,2023-02-07,0,10.013554674323357,0.44112336130859325,0.33902293488518515,4.778164540497285,1.5858486418452185
3276,2023-02-10,0,10.764118390677652,0.9350048995760993,0.46473858314663513,16.901680290172006,0.7167741367863508
3279,2023-02-15,0,9.643474066729084,-0.37820756301866343,0.025517440735525976,20.84189296749622,0.21460067732679317
3282,2023-02-21,0,1.4920781437308221,2.575860918683702,1.4844580237632956,23.121768304726263,1.0266354174957941
3285,2023-02-24,0,-3.044283010582319,1.6946545974054987,1.2414498335555362,20.552601009937504,0.7895090211874224
3288,2023-03-01,0,-8.500090808466922,1.516462239099534,1.285593649585977,20.803109005051365,0.8166017571819333
3291,2023-03-06,0,0.4719827301143198,2.777904883036611,2.3045095802143036,28.326692663279783,1.87804934477548
3294,2023-03-09,0,-9.384366460283104,2.4678100469018713,1.9511833450143385,21.369187327796034,1.3970395302924241
3297,2023-03-14,0,-1.5142535548740739,2.715082169385892,1.9359095725094595,19.594949325909013,1.4095954648579618
3300,2023-03-17,0,-13.383472970691685,3.5561208510012055,1.6281948446684045,16.356672663074768,1.0157632961021563
3303,2023-03-22,0,-2.0130632805709183,2.827618483946396,1.7454346905062492,13.113971933526841,1.2113201266222273
3306,2023-03-27,0,-4.017006362334996,2.136261343984765,1.0111699979213484,9.064971139438097,0.5667768914516577
3309,2023-03-30,0,1.9661250634241298,2.7205119061102674,1.6423934501983724,8.054162173134284,1.3847086916666453
3312,2023-04-04,0,3.315079891534708,3.4584768028505763,1.8054376304158488,8.116289009346712,1.6309691319676
3315,2023-04-10,0,0.8558512964791021,3.0892405147748896,1.5516481745685968,7.353126573902186,1.1523036434216216
3318,2023-04-13,0,8.141774039377651,3.785793299752457,2.7838734097519344,5.042129905889526,2.4812656064098273
3321,2023-04-18,0,5.486364042802222,2.4981476840349575,2.0211947438100704,4.103182576562607,1.5908496974541655
3324,2023-04-21,0,-5.944554738282051,1.120296258789681,0.54856559896023,0.5025363810004388,-0.16330452835440895
3327,2023-04-26,0,-14.92626637288663,1.3883743313106844,0.6098176739208975,3.0671992619885904,-0.09423009432279947
3330,2023-05-01,0,-12.094252376691145,1.7321381539741836,1.0096613364906433,2.7112427256129696,0.1439159898854706
3333,2023-05-04,0,-23.907057981351215,1.977925920015917,0.7168344398876006,5.518206844963235,-0.060787586380774694
3336,2023-05-09,0,-16.13055747651771,1.6006791414690733,0.6612120803568582,9.048124483444054,-0.18888577810467908
3339,2023-05-12,0,-15.775404439897983,0.5228596752120171,0.30982631694549156,3.722435747066617,-0.5316369961054126
3342,2023-05-17,0,-19.152316914250633,0.8836711617031044,0.7057169912842366,8.339306274899295,-0.18216159249362332
